invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H3-000579,0,,1735230,1735230,0.78
INV-H3-000580,0,,3746399,3746399,0.76
INV-H3-000581,0,,1626740,1626740,0.7
INV-H3-000582,0,,2791270,2791270,0.76
INV-H3-000583,0,,2040792,2040792,0.82
INV-H3-000584,0,,2568524,2568524,0.76
INV-H3-000586,0,,1714262,1714262,0.82
INV-H3-000587,0,,2548460,2548460,0.72
INV-H3-000588,0,,4209747,4209747,0.7
INV-H3-000589,0,,1413600,1413600,0.84
INV-H3-000590,0,,1062716,1062716,0.82
INV-H3-000591,0,,2326614,2326614,0.82
INV-H3-000592,0,,2351950,2351950,0.84
INV-H3-000593,0,,2946528,2946528,0.78
INV-H3-000594,0,,2622423,2622423,0.82
INV-H3-000595,0,,3212435,3212435,0.72
INV-H3-000596,1,invoice_total_mismatch|unit_price_mismatch,1221425,1353425,0.84
INV-H3-000597,0,,2763642,2763642,0.76
INV-H3-000598,0,,4266606,4266606,0.68
INV-H3-000599,0,,3952368,3952368,0.82
INV-H3-000600,1,premium_incorrectly_applied|unit_price_mismatch,,1181936,0.5
INV-H3-000602,0,,2903585,2903585,0.78
INV-H3-000603,0,,4087951,4087951,0.72
INV-H3-000604,0,,1460397,1460397,0.78
INV-H3-000605,0,,5188179,5188179,0.71
INV-H3-000606,0,,1715630,1715630,0.76
INV-H3-000607,0,,1683196,1683196,0.72
INV-H3-000608,0,,4687781,4687781,0.78
INV-H3-000609,0,,3958061,3958061,0.82
INV-H3-000611,0,,2620672,2620672,0.72
INV-H3-000612,0,,2605415,2605415,0.76
INV-H3-000613,0,,3899556,3899556,0.78
INV-H3-000614,0,,3531410,3531410,0.78
INV-H3-000616,0,,2455618,2455618,0.78
INV-H3-000619,1,cross_invoice_duplicate|daily_cap_exceeded|unknown_service,,3116724,0.35
INV-H3-000620,0,,1673940,1673940,0.82
INV-H3-000621,0,,2670404,2670404,0.76
INV-H3-000622,0,,668775,668775,0.84
INV-H3-000623,0,,1904016,1904016,0.76
INV-H3-000624,0,,3025727,3025727,0.76
INV-H3-000626,0,,722107,722107,0.82
INV-H3-000627,0,,4290205,4290205,0.82
INV-H3-000629,0,,2215821,2215821,0.76
INV-H3-000630,0,,2472360,2472360,0.78
INV-H3-000631,0,,2339462,2339462,0.78
INV-H3-000632,0,,2624830,2624830,0.78
INV-H3-000633,0,,1510337,1510337,0.78
INV-H3-000634,0,,2123742,2123742,0.82
INV-H3-000635,0,,936631,936631,0.72
INV-H3-000636,0,,1955525,1955525,0.76
INV-H3-000637,0,,3055685,3055685,0.82
INV-H3-000638,0,,2890956,2890956,0.78
INV-H3-000639,0,,2652090,2652090,0.76
INV-H3-000640,0,,1302601,1302601,0.82
INV-H3-000641,0,,1674515,1674515,0.82
INV-H3-000642,0,,995375,995375,0.76
INV-H3-000644,0,,3316764,3316764,0.78
INV-H3-000645,0,,4570371,4570371,0.76
INV-H3-000646,0,,1914630,1914630,0.82
INV-H3-000647,0,,3947500,3947500,0.76
INV-H3-000648,0,,5192171,5192171,0.78
INV-H3-000649,0,,3415809,3415809,0.78
INV-H3-000650,0,,2499927,2499927,0.76
INV-H3-000651,0,,1936547,1936547,0.82
INV-H3-000652,0,,1065969,1065969,0.7
INV-H3-000654,0,,5481069,5481069,0.78
INV-H3-000655,0,,3114597,3114597,0.76
INV-H3-000656,0,,1487115,1487115,0.82
INV-H3-000657,0,,672625,672625,0.84
INV-H3-000658,0,,1482129,1482129,0.82
INV-H3-000659,1,line_total_arithmetic,3719703,3694703,0.78
INV-H3-000660,0,,4491167,4491167,0.78
INV-H3-000661,0,,880809,880809,0.82
INV-H3-000663,0,,4226294,4226294,0.72
INV-H3-000664,0,,566596,566596,0.84
INV-H3-000665,0,,3494543,3494543,0.72
INV-H3-000666,0,,1446606,1446606,0.82
INV-H3-000667,0,,3092945,3092945,0.76
INV-H3-000668,0,,3587878,3587878,0.76
INV-H3-000669,0,,514363,514363,0.82
INV-H3-000670,0,,5265208,5265208,0.78
INV-H3-000671,0,,2958561,2958561,0.72
INV-H3-000672,0,,995793,995793,0.82
INV-H3-000673,0,,4225099,4225099,0.78
INV-H3-000674,0,,3398905,3398905,0.78
INV-H3-000675,0,,3301921,3301921,0.78
INV-H3-000676,1,bundle_not_applied|unit_price_mismatch,3815132,3978332,0.78
INV-H3-000678,0,,3242274,3242274,0.82
INV-H3-000681,1,line_total_arithmetic|service_date_out_of_window|wrong_unit_basis,,2132554,0.5
INV-H3-000682,0,,1879175,1879175,0.82
INV-H3-000683,0,,4193370,4193370,0.82
INV-H3-000684,0,,3962076,3962076,0.82
INV-H3-000685,0,,2811475,2811475,0.72
INV-H3-000686,0,,1507477,1507477,0.82
INV-H3-000687,1,unknown_service,,4845729,0.35
INV-H3-000688,0,,1626005,1626005,0.82
INV-H3-000689,0,,4240534,4240534,0.72
INV-H3-000690,0,,4065707,4065707,0.78
INV-H3-000691,0,,4897794,4897794,0.76
INV-H3-000693,0,,2568521,2568521,0.84
INV-H3-000694,0,,3730941,3730941,0.76
INV-H3-000695,0,,4156121,4156121,0.76
INV-H3-000696,0,,3157541,3157541,0.82
INV-H3-000697,0,,4006602,4006602,0.76
INV-H3-000698,0,,3137774,3137774,0.7
INV-H3-000699,0,,1467283,1467283,0.76
INV-H3-000700,0,,4189369,4189369,0.78
INV-H3-000701,0,,1027208,1027208,0.82
INV-H3-000702,0,,3242872,3242872,0.76
INV-H3-000706,1,unit_price_mismatch|wrong_unit_basis,,5393761,0.5
INV-H3-000707,0,,1488925,1488925,0.84
INV-H3-000710,0,,2337448,2337448,0.82
INV-H3-000711,0,,2972890,2972890,0.72
INV-H3-000712,0,,5427346,5427346,0.76
INV-H3-000713,0,,516575,516575,0.78
INV-H3-000714,0,,2417803,2417803,0.78
INV-H3-000715,0,,2589505,2589505,0.84
INV-H3-000716,1,unit_price_mismatch,1446155,1461455,0.71
INV-H3-000717,1,premium_incorrectly_applied|unit_price_mismatch,4131789,4154396,0.82
INV-H3-000718,0,,3895001,3895001,0.76
INV-H3-000719,0,,1412244,1412244,0.84
INV-H3-000720,0,,2304088,2304088,0.82
INV-H3-000721,0,,4519168,4519168,0.76
INV-H3-000722,0,,2691831,2691831,0.76
INV-H3-000724,0,,2629947,2629947,0.76
INV-H3-000725,0,,2153261,2153261,0.78
INV-H3-000727,0,,2743756,2743756,0.82
INV-H3-000728,0,,3578751,3578751,0.76
INV-H3-000729,0,,3475503,3475503,0.72
INV-H3-000730,0,,4427478,4427478,0.76
INV-H3-000731,0,,1111588,1111588,0.82
INV-H3-000732,0,,2789905,2789905,0.72
INV-H3-000733,0,,3593776,3593776,0.84
INV-H3-000735,0,,3087663,3087663,0.76
INV-H3-000736,0,,3137830,3137830,0.76
INV-H3-000737,0,,3064153,3064153,0.82
INV-H3-000738,0,,2919602,2919602,0.82
INV-H3-000739,0,,4242242,4242242,0.78
INV-H3-000740,0,,602853,602853,0.82
INV-H3-000741,0,,2915819,2915819,0.76
INV-H3-000742,0,,3466104,3466104,0.76
INV-H3-000743,0,,3790418,3790418,0.76
INV-H3-000744,0,,4264192,4264192,0.78
INV-H3-000746,0,,381317,381317,0.76
INV-H3-000748,0,,1554665,1554665,0.82
INV-H3-000749,1,service_date_after_invoice_date|service_date_out_of_window|unit_price_mismatch|volume_discount_omitted,2628281,3780850,0.84
INV-H3-000750,0,,4599898,4599898,0.82
INV-H3-000751,0,,5760591,5760591,0.78
INV-H3-000753,0,,3093941,3093941,0.82
INV-H3-000754,0,,1819057,1819057,0.82
INV-H3-000755,0,,3156586,3156586,0.76
INV-H3-000756,0,,2393158,2393158,0.76
INV-H3-000759,0,,2342309,2342309,0.84
INV-H3-000760,0,,724790,724790,0.82
INV-H3-000761,0,,4257105,4257105,0.76
INV-H3-000763,0,,930293,930293,0.76
INV-H3-000764,0,,3031701,3031701,0.76
INV-H3-000765,0,,1784079,1784079,0.76
INV-H3-000767,0,,1823255,1823255,0.7
INV-H3-000768,0,,2840599,2840599,0.82
INV-H3-000769,0,,881425,881425,0.76
INV-H3-000770,0,,618253,618253,0.76
INV-H3-000771,0,,3494704,3494704,0.78
INV-H3-000772,0,,3024830,3024830,0.84
INV-H3-000773,0,,4715934,4715934,0.82
INV-H3-000774,0,,1183376,1183376,0.82
INV-H3-000775,0,,3676865,3676865,0.76
INV-H3-000776,0,,2524245,2524245,0.7
INV-H3-000777,0,,6149897,6149897,0.82
INV-H3-000778,0,,2455565,2455565,0.76
INV-H3-000780,0,,2384030,2384030,0.76
INV-H3-000781,1,contract_number_mismatch|wrong_unit_basis,,2969025,0.35
INV-H3-000782,1,service_date_after_invoice_date,4628823,4628823,0.78
INV-H3-000783,0,,2018521,2018521,0.78
INV-H3-000785,1,unknown_service,,2366751,0.35
INV-H3-000786,0,,2554654,2554654,0.82
INV-H3-000787,1,service_date_after_invoice_date,4234549,4234549,0.78
INV-H3-000788,1,bundle_not_applied|unit_price_mismatch,3319912,3407112,0.82
INV-H3-000789,1,line_total_arithmetic|unit_price_mismatch,,1888897,0.5
INV-H3-000790,0,,2284197,2284197,0.78
INV-H3-000791,0,,3873519,3873519,0.72
INV-H3-000792,0,,873775,873775,0.84
INV-H3-000793,0,,2536612,2536612,0.82
INV-H3-000794,1,invoice_total_mismatch,,1424664,0.5
INV-H3-000795,0,,2317885,2317885,0.76
INV-H3-000798,0,,2932721,2932721,0.82
INV-H3-000799,0,,6406346,6406346,0.7
INV-H3-000800,0,,5046666,5046666,0.76
INV-H3-000802,0,,760223,760223,0.82
INV-H3-000803,0,,3222887,3222887,0.76
INV-H3-000804,0,,2767967,2767967,0.72
INV-H3-000805,0,,3710659,3710659,0.72
INV-H3-000806,0,,3278600,3278600,0.84
INV-H3-000807,0,,1858924,1858924,0.82
INV-H3-000808,0,,1261397,1261397,0.82
INV-H3-000811,0,,1836130,1836130,0.76
INV-H3-000812,0,,1244190,1244190,0.78
INV-H3-000814,0,,3200185,3200185,0.78
INV-H3-000815,0,,3254914,3254914,0.68
INV-H3-000816,1,invoice_total_mismatch,2622469,2623469,0.68
INV-H3-000817,1,premium_omitted|unit_price_mismatch,3404015,3315287,0.76
INV-H3-000818,0,,5275580,5275580,0.76
INV-H3-000819,0,,2291285,2291285,0.78
INV-H3-000820,0,,1426437,1426437,0.78
INV-H3-000821,0,,2767982,2767982,0.78
INV-H3-000823,0,,1198551,1198551,0.83
INV-H3-000824,0,,4118783,4118783,0.7
INV-H3-000825,0,,1304445,1304445,0.76
INV-H3-000826,0,,3377308,3377308,0.76
INV-H3-000828,0,,970340,970340,0.72
INV-H3-000829,0,,1971132,1971132,0.82
INV-H3-000830,0,,5252450,5252450,0.76
INV-H3-000831,0,,1894994,1894994,0.78
INV-H3-000832,0,,2325283,2325283,0.76
INV-H3-000833,0,,5333990,5333990,0.72
INV-H3-000834,1,service_date_out_of_window|unit_price_mismatch,3340474,3370659,0.82
INV-H3-000835,0,,3258589,3258589,0.82
INV-H3-000837,1,malformed_service_date|wrong_unit_basis,,932171,0.45
INV-H3-000838,0,,1182311,1182311,0.76
INV-H3-000840,0,,2198182,2198182,0.67
INV-H3-000841,0,,2222152,2222152,0.82
INV-H3-000842,1,cross_invoice_duplicate|service_date_out_of_window|unit_price_mismatch|volume_discount_omitted,,2783025,0.5
INV-H3-000843,0,,1235319,1235319,0.76
INV-H3-000845,0,,2708497,2708497,0.78
INV-H3-000846,0,,4669641,4669641,0.82
INV-H3-000847,0,,2082753,2082753,0.72
INV-H3-000850,0,,5026295,5026295,0.76
INV-H3-000851,0,,3261972,3261972,0.76
INV-H3-000852,0,,2188525,2188525,0.78
INV-H3-000853,0,,750465,750465,0.82
INV-H3-000854,0,,1300618,1300618,0.76
INV-H3-000855,0,,598343,598343,0.7
INV-H3-000857,0,,4031755,4031755,0.72
INV-H3-000858,0,,4117434,4117434,0.82
INV-H3-000859,0,,929398,929398,0.82
INV-H3-000860,0,,1550156,1550156,0.76
INV-H3-000861,0,,2950086,2950086,0.82
INV-H3-000863,0,,657175,657175,0.78
INV-H3-000864,0,,4957347,4957347,0.72
INV-H3-000866,0,,2501760,2501760,0.78
INV-H3-000868,0,,3319399,3319399,0.82
INV-H3-000870,0,,2075936,2075936,0.67
INV-H3-000871,0,,3470455,3470455,0.82
INV-H3-000872,0,,5207506,5207506,0.76
INV-H3-000873,0,,4007328,4007328,0.76
INV-H3-000874,0,,3229314,3229314,0.78
INV-H3-000875,0,,3748325,3748325,0.78
INV-H3-000876,0,,3476986,3476986,0.82
INV-H3-000878,0,,3762504,3762504,0.78
INV-H3-000879,1,service_date_after_invoice_date|service_date_out_of_window,3718750,3718750,0.78
INV-H3-000881,0,,1632800,1632800,0.76
INV-H3-000882,0,,1770462,1770462,0.78
INV-H3-000883,0,,1765247,1765247,0.76
INV-H3-000884,0,,3148530,3148530,0.76
INV-H3-000885,0,,2107517,2107517,0.82
INV-H3-000886,0,,4669482,4669482,0.7
INV-H3-000887,0,,3561548,3561548,0.72
INV-H3-000888,0,,813251,813251,0.84
INV-H3-000889,0,,1053370,1053370,0.82
INV-H3-000891,0,,3024155,3024155,0.78
INV-H3-000892,0,,1009674,1009674,0.78
INV-H3-000893,0,,3387265,3387265,0.82
INV-H3-000894,0,,2610416,2610416,0.76
INV-H3-000895,0,,1329656,1329656,0.76
INV-H3-000896,0,,2155380,2155380,0.78
INV-H3-000897,0,,2833994,2833994,0.82
INV-H3-000898,0,,3808756,3808756,0.76
INV-H3-000899,0,,1543629,1543629,0.77
INV-H3-000900,0,,2769562,2769562,0.76
INV-H3-000901,0,,2043225,2043225,0.78
INV-H3-000902,0,,1562901,1562901,0.84
INV-H3-000903,0,,2067395,2067395,0.78
INV-H3-000904,0,,2428975,2428975,0.84
INV-H3-000905,0,,3125341,3125341,0.76
INV-H3-000906,0,,4013496,4013496,0.78
INV-H3-000907,0,,951492,951492,0.82
INV-H3-000908,0,,3555714,3555714,0.76
INV-H3-000909,0,,922816,922816,0.82
INV-H3-000910,0,,2491406,2491406,0.82
INV-H3-000911,0,,3501125,3501125,0.76
INV-H3-000912,0,,2291674,2291674,0.82
INV-H3-000913,0,,2594630,2594630,0.76
INV-H3-000914,0,,2567199,2567199,0.72
INV-H3-000915,0,,2276481,2276481,0.78
INV-H3-000916,0,,2426045,2426045,0.72
INV-H3-000918,0,,4167031,4167031,0.7
INV-H3-000920,0,,3225018,3225018,0.76
INV-H3-000922,0,,4305802,4305802,0.78
INV-H3-000923,0,,2013042,2013042,0.84
INV-H3-000925,1,bundle_not_applied|unit_price_mismatch|wrong_unit_basis,,4378954,0.5
INV-H3-000926,0,,4230770,4230770,0.7
INV-H3-000928,0,,4661382,4661382,0.76
INV-H3-000929,0,,1543690,1543690,0.78
INV-H3-000930,0,,2183668,2183668,0.84
INV-H3-000931,0,,876385,876385,0.82
INV-H3-000932,0,,2288377,2288377,0.82
INV-H3-000933,0,,1504813,1504813,0.76
INV-H3-000934,1,service_date_after_invoice_date,,887050,0.5
INV-H3-000935,1,cross_invoice_duplicate|malformed_service_date|unknown_service,,4316041,0.35
INV-H3-000936,0,,3110365,3110365,0.72
INV-H3-000938,0,,3317874,3317874,0.76
INV-H4-000001,0,,1684325,1684325,0.78
INV-H4-000003,1,wrong_unit_basis,,2990225,0.5
INV-H4-000004,0,,4541425,4541425,0.76
INV-H4-000005,0,,1061450,1061450,0.78
INV-H4-000006,1,invoice_total_mismatch,,640175,0.5
INV-H4-000008,1,service_date_after_invoice_date|unit_price_mismatch,3259925,3525273,0.84
INV-H4-000009,0,,3544989,3544989,0.78
INV-H4-000010,0,,4801591,4801591,0.78
INV-H4-000011,0,,2887300,2887300,0.78
INV-H4-000013,0,,2946850,2946850,0.76
INV-H4-000014,0,,2658825,2658825,0.84
INV-H4-000015,0,,3635025,3635025,0.78
INV-H4-000016,0,,3234050,3234050,0.78
INV-H4-000017,1,line_total_arithmetic,4964975,4939975,0.78
INV-H4-000018,0,,1493475,1493475,0.84
INV-H4-000019,0,,1312175,1312175,0.84
INV-H4-000021,0,,2524150,2524150,0.84
INV-H4-000022,0,,2760525,2760525,0.84
INV-H4-000024,0,,1381558,1381558,0.84
INV-H4-000025,0,,729989,729989,0.78
INV-H4-000026,0,,3085997,3085997,0.78
INV-H4-000027,0,,3087600,3087600,0.72
INV-H4-000028,0,,1136750,1136750,0.76
INV-H4-000029,0,,819175,819175,0.78
INV-H4-000030,0,,1854450,1854450,0.84
INV-H4-000031,0,,1691400,1691400,0.72
INV-H4-000032,0,,433650,433650,0.72
INV-H4-000033,0,,3745725,3745725,0.84
INV-H4-000034,0,,3938675,3938675,0.78
INV-H4-000035,0,,4272200,4272200,0.78
INV-H4-000036,0,,2580775,2580775,0.72
INV-H4-000037,0,,4330300,4330300,0.78
INV-H4-000038,0,,2275900,2275900,0.84
INV-H4-000039,0,,3695050,3695050,0.78
INV-H4-000040,0,,4906925,4906925,0.76
INV-H4-000041,0,,2268000,2268000,0.78
INV-H4-000042,0,,3924275,3924275,0.72
INV-H4-000043,0,,1803400,1803400,0.78
INV-H4-000044,0,,2826210,2826210,0.76
INV-H4-000045,0,,2151575,2151575,0.84
INV-H4-000046,0,,2192275,2192275,0.78
INV-H4-000047,0,,3509309,3509309,0.72
INV-H4-000048,0,,1024025,1024025,0.72
INV-H4-000049,0,,2746450,2746450,0.84
INV-H4-000050,0,,3023285,3023285,0.78
INV-H4-000052,0,,2886250,2886250,0.72
INV-H4-000053,1,unknown_service|wrong_unit_basis,,3818450,0.35
INV-H4-000054,0,,1927440,1927440,0.78
INV-H4-000055,0,,3426725,3426725,0.78
INV-H4-000059,0,,822175,822175,0.84
INV-H4-000061,0,,1590875,1590875,0.84
INV-H4-000063,0,,2568575,2568575,0.72
INV-H4-000065,0,,540310,540310,0.84
INV-H4-000068,0,,1482320,1482320,0.84
INV-H4-000069,0,,3522700,3522700,0.78
INV-H4-000072,0,,1932625,1932625,0.84
INV-H4-000074,1,unit_price_mismatch,,3497250,0.5
INV-H4-000076,0,,1949250,1949250,0.84
INV-H4-000077,0,,2865381,2865381,0.78
INV-H4-000081,0,,3437800,3437800,0.78
INV-H4-000084,0,,4715550,4715550,0.76
INV-H4-000085,0,,3151125,3151125,0.78
INV-H4-000086,0,,1398675,1398675,0.84
INV-H4-000089,0,,1592319,1592319,0.84
INV-H4-000090,0,,1209350,1209350,0.84
INV-H4-000093,0,,2654600,2654600,0.73
INV-H4-000095,1,line_total_arithmetic|wrong_unit_basis,,1797350,0.5
INV-H4-000098,0,,2846400,2846400,0.84
INV-H4-000100,0,,1400750,1400750,0.78
INV-H4-000102,0,,1967575,1967575,0.84
INV-H4-000104,1,contract_number_mismatch,763938,763938,0.76
INV-H4-000105,1,premium_omitted|service_date_after_invoice_date|unit_price_mismatch,,1369450,0.5
INV-H4-000106,0,,1241425,1241425,0.84
INV-H4-000107,0,,2848100,2848100,0.72
INV-H4-000108,0,,1704800,1704800,0.78
INV-H4-000110,0,,1614575,1614575,0.78
INV-H4-000112,0,,1157155,1157155,0.72
INV-H4-000113,0,,1557700,1557700,0.72
INV-H4-000114,0,,4447625,4447625,0.72
INV-H4-000117,0,,1002076,1002076,0.78
INV-H4-000119,0,,1533750,1533750,0.84
INV-H4-000121,1,service_date_after_invoice_date,1732875,1732875,0.84
INV-H4-000122,0,,2184175,2184175,0.84
INV-H4-000125,1,unknown_service,,2398750,0.35
INV-H4-000126,0,,1198500,1198500,0.78
INV-H4-000128,0,,2878080,2878080,0.84
INV-H4-000129,0,,2475375,2475375,0.84
INV-H4-000130,0,,1120375,1120375,0.84
INV-H4-000131,0,,2284750,2284750,0.78
INV-H4-000132,0,,2168372,2168372,0.78
INV-H4-000133,0,,1665300,1665300,0.78
INV-H4-000134,0,,1879100,1879100,0.84
INV-H4-000135,0,,2150499,2150499,0.78
INV-H4-000137,0,,1185400,1185400,0.84
INV-H4-000138,0,,408732,408732,0.84
INV-H4-000140,0,,2104082,2104082,0.84
INV-H4-000143,0,,2047525,2047525,0.72
INV-H4-000144,1,contract_number_mismatch|premium_incorrectly_applied|unit_price_mismatch|unknown_service,,3105319,0.35
INV-H4-000145,0,,3600775,3600775,0.78
INV-H4-000147,0,,3627292,3627292,0.84
INV-H4-000148,0,,1207325,1207325,0.84
INV-H4-000149,0,,1433525,1433525,0.76
INV-H4-000151,0,,4528550,4528550,0.78
INV-H4-000152,0,,1673314,1673314,0.78
INV-H4-000153,1,malformed_service_date|unknown_service,,3656250,0.35
INV-H4-000154,0,,1006400,1006400,0.78
INV-H4-000156,0,,1706925,1706925,0.84
INV-H4-000157,1,invoice_total_mismatch|unit_price_mismatch,,1066600,0.5
INV-H4-000159,0,,1671850,1671850,0.72
INV-H4-000160,0,,481550,481550,0.84
INV-H4-000162,0,,3059865,3059865,0.72
INV-H4-000163,0,,3712175,3712175,0.84
INV-H4-000164,1,contract_number_mismatch|malformed_service_date|premium_incorrectly_applied|unit_price_mismatch,,2241308,0.5
INV-H4-000165,1,daily_cap_exceeded,,3413175,0.5
INV-H4-000166,0,,1360729,1360729,0.84
INV-H4-000168,1,wrong_unit_basis,,2221715,0.5
INV-H4-000169,0,,2116475,2116475,0.78
INV-H4-000170,0,,2401000,2401000,0.72
INV-H4-000174,0,,1591425,1591425,0.79
INV-H4-000175,0,,3231725,3231725,0.78
INV-H4-000177,0,,3061075,3061075,0.72
INV-H4-000179,0,,1998140,1998140,0.84
INV-H4-000181,0,,1433750,1433750,0.67
INV-H4-000184,0,,1978025,1978025,0.72
INV-H4-000185,0,,3031025,3031025,0.78
INV-H4-000186,0,,3391488,3391488,0.72
INV-H4-000188,0,,480600,480600,0.78
INV-H4-000189,0,,2477850,2477850,0.78
INV-H4-000190,0,,4348650,4348650,0.72
INV-H4-000191,0,,2686650,2686650,0.78
INV-H4-000193,0,,2231223,2231223,0.72
INV-H4-000194,0,,5330400,5330400,0.76
INV-H4-000196,1,premium_incorrectly_applied|unit_price_mismatch|wrong_unit_basis,,2769483,0.5
INV-H4-000198,0,,892825,892825,0.84
INV-H4-000199,0,,3183225,3183225,0.78
INV-H4-000201,0,,875700,875700,0.78
INV-H4-000202,0,,1981900,1981900,0.78
INV-H4-000204,0,,4171025,4171025,0.72
INV-H4-000205,0,,3493500,3493500,0.76
INV-H4-000206,0,,1988225,1988225,0.84
INV-H4-000207,0,,930000,930000,0.78
INV-H4-000208,0,,3600552,3600552,0.78
INV-H4-000209,0,,2321736,2321736,0.76
INV-H4-000211,0,,3056100,3056100,0.72
INV-H4-000213,0,,2984225,2984225,0.78
INV-H4-000214,0,,3246025,3246025,0.84
INV-H4-000215,0,,604825,604825,0.84
INV-H4-000216,0,,1973625,1973625,0.78
INV-H4-000217,1,unit_price_mismatch,,2424724,0.5
INV-H4-000219,0,,3351025,3351025,0.78
INV-H4-000221,0,,1251552,1251552,0.84
INV-H4-000223,0,,2854625,2854625,0.68
INV-H4-000225,0,,2624625,2624625,0.72
INV-H4-000226,1,line_total_arithmetic,916750,941750,0.72
INV-H4-000229,0,,2680971,2680971,0.78
INV-H4-000232,0,,1930675,1930675,0.84
INV-H4-000233,0,,2666630,2666630,0.78
INV-H4-000234,0,,1089700,1089700,0.84
INV-H4-000235,1,contract_number_mismatch,,1538350,0.5
INV-H4-000236,0,,2297550,2297550,0.78
INV-H4-000237,0,,3644221,3644221,0.84
INV-H4-000240,0,,2711979,2711979,0.78
INV-H4-000241,0,,2652700,2652700,0.84
INV-H4-000242,0,,4025602,4025602,0.78
INV-H4-000243,0,,1488475,1488475,0.84
INV-H4-000244,0,,1335750,1335750,0.78
INV-H4-000245,0,,1497140,1497140,0.84
INV-H4-000246,0,,2716947,2716947,0.76
INV-H4-000247,1,premium_incorrectly_applied|unit_price_mismatch,,3224198,0.5
INV-H4-000249,0,,2468650,2468650,0.78
INV-H4-000251,0,,1327425,1327425,0.78
INV-H4-000253,0,,985450,985450,0.72
INV-H4-000254,0,,1369875,1369875,0.9
INV-H4-000256,0,,682700,682700,0.84
INV-H4-000257,0,,3266665,3266665,0.72
INV-H4-000258,0,,1118825,1118825,0.76
INV-H4-000259,1,premium_incorrectly_applied|unit_price_mismatch,3880075,4427913,0.76
INV-H4-000260,1,line_total_arithmetic|service_date_out_of_window,1682025,1657025,0.78
INV-H4-000266,0,,613575,613575,0.84
INV-H4-000270,0,,2654548,2654548,0.84
INV-H4-000274,0,,1107275,1107275,0.84
INV-H4-000275,0,,3175125,3175125,0.76
INV-H4-000276,0,,4113650,4113650,0.84
INV-H4-000278,0,,3446950,3446950,0.72
INV-H4-000279,0,,2072558,2072558,0.78
INV-H4-000281,0,,1513905,1513905,0.84
INV-H4-000282,0,,1401500,1401500,0.84
INV-H4-000284,0,,531900,531900,0.78
INV-H4-000286,0,,2054450,2054450,0.84
INV-H4-000288,0,,1085000,1085000,0.84
INV-H4-000290,0,,3406925,3406925,0.76
INV-H4-000292,0,,1980000,1980000,0.78
INV-H4-000293,1,unit_price_mismatch,,3500841,0.5
INV-H4-000294,0,,827525,827525,0.84
INV-H4-000295,0,,579025,579025,0.78
INV-H4-000296,0,,1443230,1443230,0.78
INV-H4-000298,0,,2093400,2093400,0.84
INV-H4-000299,0,,421750,421750,0.78
INV-H4-000300,0,,4207405,4207405,0.78
INV-H4-000301,0,,1677800,1677800,0.84
INV-H4-000302,0,,1454463,1454463,0.84
INV-H4-000305,0,,2221575,2221575,0.72
INV-H4-000306,0,,2618850,2618850,0.78
INV-H4-000308,0,,2714544,2714544,0.78
INV-H4-000309,1,cross_invoice_duplicate|unknown_service,,3550818,0.35
INV-H4-000310,0,,1316020,1316020,0.84
INV-H4-000312,0,,699500,699500,0.78
INV-H4-000313,0,,800725,800725,0.84
INV-H4-000314,0,,697175,697175,0.84
INV-H4-000315,0,,1699100,1699100,0.84
INV-H4-000316,0,,4094625,4094625,0.84
INV-H4-000317,0,,2361575,2361575,0.76
INV-H4-000319,0,,1918250,1918250,0.72
INV-H4-000322,0,,1402175,1402175,0.72
INV-H4-000323,1,invoice_total_mismatch,1905175,1906175,0.84
INV-H4-000324,0,,737415,737415,0.72
INV-H4-000326,0,,3798200,3798200,0.78
INV-H4-000327,0,,1996725,1996725,0.72
INV-H4-000328,0,,917100,917100,0.84
INV-H4-000329,0,,2992320,2992320,0.78
INV-H4-000330,0,,1330250,1330250,0.84
INV-H4-000331,0,,4216333,4216333,0.78
INV-H4-000332,0,,4836400,4836400,0.78
INV-H4-000333,0,,999950,999950,0.84
INV-H4-000334,0,,1071950,1071950,0.78
INV-H4-000335,0,,2045545,2045545,0.84
INV-H4-000337,0,,2762165,2762165,0.84
INV-H4-000338,0,,3339125,3339125,0.78
INV-H4-000339,0,,2489370,2489370,0.78
INV-H4-000340,0,,572600,572600,0.84
INV-H4-000342,0,,1868200,1868200,0.84
INV-H4-000343,0,,1048175,1048175,0.84
INV-H4-000347,0,,1895670,1895670,0.79
INV-H4-000350,0,,3278425,3278425,0.78
INV-H4-000351,0,,5091100,5091100,0.84
INV-H4-000353,0,,981842,981842,0.84
INV-H4-000355,1,premium_omitted|unit_price_mismatch,,2871831,0.5
INV-H4-000357,0,,3397840,3397840,0.84
INV-H4-000358,0,,5154605,5154605,0.84
INV-H4-000359,0,,1946150,1946150,0.84
INV-H4-000360,0,,4291045,4291045,0.76
INV-H4-000361,0,,4042944,4042944,0.7
INV-H4-000362,0,,369425,369425,0.84
INV-H4-000363,0,,2873300,2873300,0.72
INV-H4-000364,0,,2238755,2238755,0.84
INV-H4-000365,0,,1747290,1747290,0.84
INV-H4-000366,0,,1394828,1394828,0.78
INV-H4-000368,0,,3021850,3021850,0.78
INV-H4-000370,0,,1554128,1554128,0.84
INV-H4-000371,0,,2884425,2884425,0.78
